Date,Ticker,Gross,Net,Withholding Tax,Agreement Percent,Poland Tax,Pay in Poland,App
2022-10-17,O,1.56USD,1.33USD,0.23USD,4%,0.05USD,0.26PLN,revolut
2022-11-16,O,1.56USD,1.33USD,0.23USD,4%,0.05USD,0.24PLN,revolut
2022-12-16,O,1.56USD,1.33USD,0.23USD,4%,0.05USD,0.23PLN,revolut
2022-04-01,PEP,0.51USD,0.43USD,0.08USD,4%,0.02USD,0.09PLN,trading212
2022-07-01,PEP,0.79USD,0.67USD,0.12USD,4%,0.03USD,0.14PLN,trading212
2022-02-16,PG,0.56USD,0.48USD,0.08USD,4%,0.02USD,0.09PLN,trading212
2022-05-17,PG,0.71USD,0.60USD,0.11USD,4%,0.03USD,0.13PLN,trading212
2022-08-16,PG,0.81USD,0.69USD,0.12USD,4%,0.03USD,0.15PLN,trading212
2022-04-13,PM,1.34USD,1.14USD,0.20USD,4%,0.05USD,0.23PLN,trading212
2022-07-18,PM,1.52USD,1.29USD,0.23USD,4%,0.06USD,0.29PLN,trading212
2022-03-25,QCOM,0.25USD,0.21USD,0.04USD,4%,0.01USD,0.04PLN,trading212
2022-06-24,QCOM,0.45USD,0.38USD,0.07USD,4%,0.02USD,0.08PLN,trading212
2022-04-25,RIO,450.07GBX,450.07GBX,0.00GBX,19%,85.51GBX,4.44PLN,trading212
2022-04-25,RIO,66.91GBX,66.91GBX,0.00GBX,19%,12.71GBX,0.66PLN,trading212
2022-05-24,SAP,3.30EUR,2.43EUR,0.87EUR,4%,0.13EUR,0.61PLN,trading212
2022-02-28,SBUX,0.55USD,0.47USD,0.08USD,4%,0.02USD,0.09PLN,trading212
2022-05-30,SBUX,0.75USD,0.64USD,0.11USD,4%,0.03USD,0.13PLN,trading212
2022-02-16,SIE,2.52EUR,1.86EUR,0.66EUR,4%,0.10EUR,0.45PLN,trading212
2022-03-11,SPGI,0.18USD,0.15USD,0.03USD,4%,0.01USD,0.03PLN,trading212
2022-06-13,SPGI,0.28USD,0.24USD,0.04USD,4%,0.01USD,0.05PLN,trading212
2022-03-31,SPYW,0.71EUR,0.71EUR,0.00EUR,19%,0.13EUR,0.62PLN,trading212
2022-09-30,SPYW,12.62EUR,12.62EUR,0.00EUR,19%,2.40EUR,11.67PLN,trading212
2022-04-07,STX,0.40USD,0.30USD,0.10USD,4%,0.02USD,0.07PLN,trading212
2022-07-08,STX,0.84USD,0.63USD,0.21USD,4%,0.03USD,0.16PLN,trading212
2022-05-03,T,1.38USD,1.18USD,0.20USD,4%,0.06USD,0.25PLN,trading212
2022-08-02,T,1.68USD,1.43USD,0.25USD,4%,0.07USD,0.31PLN,trading212
2022-03-11,TRET,0.22EUR,0.19EUR,0.03EUR,4%,0.01EUR,0.04PLN,trading212
2022-06-09,TRET,0.75EUR,0.64EUR,0.11EUR,4%,0.03EUR,0.14PLN,trading212
2022-10-04,TRET,3.91EUR,3.32EUR,0.59EUR,4%,0.16EUR,0.75PLN,trading212
2022-12-16,TRET,1.68EUR,1.43EUR,0.25EUR,4%,0.07EUR,0.32PLN,trading212
2022-04-15,TSM,0.24USD,0.19USD,0.05USD,9%,0.02USD,0.09PLN,trading212
2022-07-15,TSM,0.47USD,0.37USD,0.10USD,9%,0.04USD,0.21PLN,trading212
2022-03-24,VALE,3.41USD,3.41USD,0.00USD,19%,0.65USD,2.77PLN,trading212
2022-03-25,VALE,4.24USD,4.24USD,0.00USD,19%,0.81USD,3.49PLN,revolut
2022-09-13,VALE,3.85USD,3.27USD,0.58USD,4%,0.13USD,0.60PLN,revolut
2022-09-14,VALE,5.09USD,5.09USD,0.00USD,19%,0.97USD,4.48PLN,revolut
2022-03-04,VECP,0.02EUR,0.02EUR,0.00EUR,19%,0.00EUR,0.02PLN,trading212
2022-03-31,VECP,0.02EUR,0.02EUR,0.00EUR,19%,0.00EUR,0.02PLN,trading212
2022-04-29,VECP,0.06EUR,0.06EUR,0.00EUR,19%,0.01EUR,0.05PLN,trading212
2022-06-03,VECP,0.08EUR,0.08EUR,0.00EUR,19%,0.02EUR,0.07PLN,trading212
2022-06-30,VECP,0.06EUR,0.06EUR,0.00EUR,19%,0.01EUR,0.05PLN,trading212
2022-07-29,VECP,0.07EUR,0.07EUR,0.00EUR,19%,0.01EUR,0.07PLN,trading212
2022-09-02,VECP,0.21EUR,0.21EUR,0.00EUR,19%,0.04EUR,0.19PLN,trading212
2022-09-29,VECP,0.24EUR,0.24EUR,0.00EUR,19%,0.05EUR,0.22PLN,trading212
2022-10-27,VECP,0.25EUR,0.25EUR,0.00EUR,19%,0.05EUR,0.22PLN,trading212
2022-12-01,VECP,0.35EUR,0.35EUR,0.00EUR,19%,0.07EUR,0.31PLN,trading212
2022-12-30,VECP,0.35EUR,0.35EUR,0.00EUR,19%,0.07EUR,0.31PLN,trading212
2022-03-04,VGEM,0.14EUR,0.14EUR,0.00EUR,19%,0.03EUR,0.13PLN,trading212
2022-03-31,VGEM,0.16EUR,0.16EUR,0.00EUR,19%,0.03EUR,0.14PLN,trading212
2022-04-29,VGEM,0.28EUR,0.28EUR,0.00EUR,19%,0.05EUR,0.25PLN,trading212
2022-06-03,VGEM,0.36EUR,0.36EUR,0.00EUR,19%,0.07EUR,0.31PLN,trading212
2022-06-30,VGEM,0.28EUR,0.28EUR,0.00EUR,19%,0.05EUR,0.25PLN,trading212
2022-07-29,VGEM,0.48EUR,0.48EUR,0.00EUR,19%,0.09EUR,0.43PLN,trading212
2022-09-05,VGEM,1.00EUR,1.00EUR,0.00EUR,19%,0.19EUR,0.90PLN,trading212
2022-09-29,VGEM,0.96EUR,0.96EUR,0.00EUR,19%,0.18EUR,0.88PLN,trading212
2022-10-28,VGEM,0.80EUR,0.80EUR,0.00EUR,19%,0.15EUR,0.72PLN,trading212
2022-12-01,VGEM,1.09EUR,1.09EUR,0.00EUR,19%,0.21EUR,0.96PLN,trading212
2022-12-29,VGEM,0.92EUR,0.92EUR,0.00EUR,19%,0.17EUR,0.82PLN,trading212
2022-03-31,VHYD,1.51USD,1.51USD,0.00USD,19%,0.29USD,1.19PLN,trading212
2022-06-30,VHYD,4.63USD,4.63USD,0.00USD,19%,0.88USD,3.92PLN,trading212
2022-09-29,VHYD,3.27USD,3.27USD,0.00USD,19%,0.62USD,3.13PLN,trading212
2022-12-30,VHYD,2.78USD,2.78USD,0.00USD,19%,0.53USD,2.32PLN,trading212
2022-04-06,VUSA,0.89GBP,0.89GBP,0.00GBP,19%,0.17GBP,0.94PLN,trading212
2022-07-01,VUSA,1.13GBP,1.13GBP,0.00GBP,19%,0.21GBP,1.17PLN,trading212
2022-09-29,VUSA,1.66GBP,1.66GBP,0.00GBP,19%,0.32GBP,1.70PLN,trading212
2022-12-30,VUSA,1.54GBP,1.54GBP,0.00GBP,19%,0.29GBP,1.56PLN,trading212
2022-05-03,VZ,1.40USD,1.19USD,0.21USD,4%,0.06USD,0.25PLN,trading212
2022-08-02,VZ,1.57USD,1.33USD,0.24USD,4%,0.06USD,0.29PLN,trading212
,,,,,,,73.78PLN,
