Action,Time,ISIN,Ticker,Name,No. of shares,Price / share,Currency (Price / share),Exchange rate,Result (EUR),Total (EUR),Withholding tax,Currency (Withholding tax),Charge amount (EUR),Stamp duty reserve tax (EUR),Notes,ID,Currency conversion fee (EUR),French transaction tax
Market buy,2022-01-13 15:18:41,US0091581068,APD,"Air Products and Chemicals",0.3483194000,295.91,USD,1.14702,,89.99,,,,,,EOF1748194738,0.13,
Market buy,2022-01-13 15:18:44,US78409V1044,SPGI,"S&P Global",0.2311168000,445.97,USD,1.14701,,89.99,,,,,,EOF1748194746,0.13,
Market buy,2022-01-13 15:56:53,FR001400AJ45,ML,"Cie Generale des Etablissements Michelin",1.0000000000,153.75,EUR,1.00000,,154.21,,,,,,EOF1748200688,,0.46
Market buy,2022-01-13 16:08:21,US5949181045,MSFT,"Microsoft",0.0036548000,313.64,USD,1.14639,,1.00,,,,,,EOF1749152708,,
Market buy,2022-01-13 16:08:21,US0378331005,AAPL,"Apple",0.0065506000,174.99,USD,1.14639,,1.00,,,,,,EOF1749152711,,
Market buy,2022-01-13 16:08:21,US02079K3059,GOOGL,"Alphabet (Class A)",0.0004044600,2834.09,USD,1.14639,,1.00,,,,,,EOF1749152704,,
Market buy,2022-01-13 16:08:22,US30303M1027,META,"Meta Platforms",0.0034680000,330.53,USD,1.14639,,1.00,,,,,,EOF1749152715,,
Market buy,2022-01-13 16:08:24,US0231351067,AMZN,"Amazon",0.0003497600,3277.37,USD,1.14639,,1.00,,,,,,EOF1749152723,,
Market buy,2022-01-14 08:24:51,DE0007236101,SIE,"Siemens",0.2245000000,149.22,EUR,1.00000,,33.50,,,,,,EOF1749184797,,
Market buy,2022-01-14 08:24:51,DE000A1EWWW0,ADS,"Adidas",0.1325154000,252.80,EUR,1.00000,,33.50,,,,,,EOF1749184804,,
Market buy,2022-01-14 08:24:51,GB00B10RZP78,UNA,"Unilever",0.7164220000,46.76,EUR,1.00000,,33.50,,,,,,EOF1749184808,,
Market buy,2022-01-14 08:24:52,DE0008404005,ALV,"Allianz",0.1482296000,226.00,EUR,1.00000,,33.50,,,,,,EOF1749184813,,
Market buy,2022-01-14 08:24:53,NL0010273215,ASML,"ASML",0.0520023000,644.20,EUR,1.00000,,33.50,,,,,,EOF1749184822,,
Market buy,2022-01-14 08:24:53,CH0038863350,NESN,"Nestle",0.2894105000,120.62,CHF,1.04360,,33.50,,,,,,EOF1749184826,0.05,
Market buy,2022-01-14 08:24:53,DE0005810055,DB1,"Deutsche Boerse",0.2180273000,153.65,EUR,1.00000,,33.50,,,,,,EOF1749184830,,
Market buy,2022-01-14 08:24:53,DE0007164600,SAP,"SAP",0.2731118000,122.66,EUR,1.00000,,33.50,,,,,,EOF1749184834,,
Market buy,2022-01-14 08:24:54,GB0009895292,AZN,"AstraZeneca",0.3283299600,8463.00,GBX,83.48430,,33.50,,,,0.17,,EOF1749184841,0.05,
Market buy,2022-01-14 09:58:27,IE00B3XXRP09,VUSA,"Vanguard S&P 500 (Dist)",0.6459670000,64.48,GBP,0.83424,,50.00,,,,,,EOF1749189831,0.07,
Market buy,2022-01-14 09:58:33,IE00BGL86Z12,ECAR,"iShares Electric Vehicles & Driving Technology (Acc)",1.3385200000,8.54,USD,1.14579,,9.99,,,,,,EOF1749189837,0.01,
Market buy,2022-01-14 09:58:37,IE00B4ND3602,SGLN,"iShares Physical Gold",0.3536555900,2590.00,GBX,83.42148,,11.00,,,,,,EOF1749189844,0.02,
Market buy,2022-01-14 10:00:13,IE00B1XNHC34,INRG,"iShares Global Clean Energy (Dist)",0.9162604000,818.50,GBX,83.42148,,9.00,,,,,,EOF1749189902,0.01,
Market buy,2022-01-14 10:03:01,NL0009690239,TRET,"VanEck Global Real Estate (Dist)",0.2211530000,45.22,EUR,1.00000,,10.00,,,,,,EOF1749190176,,
Market buy,2022-01-14 14:30:04,US8552441094,SBUX,"Starbucks",1.1210054000,101.85,USD,1.14345,,100.00,,,,,,EOF1749202158,0.15,
Market buy,2022-01-14 15:58:56,IE00B3XXRP09,VUSA,"Vanguard S&P 500 (Dist)",0.0973290000,64.28,GBP,0.83534,,7.50,,,,,,EOF1750228850,0.01,
Market buy,2022-01-14 15:58:58,IE00BGL86Z12,ECAR,"iShares Electric Vehicles & Driving Technology (Acc)",0.2015100000,8.51,USD,1.14327,,1.50,,,,,,EOF1750228856,,
Market buy,2022-01-14 15:58:59,IE00B1XNHC34,INRG,"iShares Global Clean Energy (Dist)",0.1388018000,812.50,GBX,83.53821,,1.35,,,,,,EOF1750228859,,
Market buy,2022-01-14 15:59:09,IE00B4ND3602,SGLN,"iShares Physical Gold",0.0530758500,2597.00,GBX,83.53821,,1.65,,,,,,EOF1750228878,,
Market buy,2022-01-14 15:59:12,NL0009690239,TRET,"VanEck Global Real Estate (Dist)",0.0334420000,44.85,EUR,1.00000,,1.50,,,,,,EOF1750228883,,
Market buy,2022-01-14 15:59:56,US03784Y2000,APLE,"Apple Hospitality REIT",0.1033690000,16.59,USD,1.14327,,1.50,,,,,,EOF1750228969,,
Market buy,2022-01-17 09:37:56,DE0007236101,SIE,"Siemens",0.0672678000,147.32,EUR,1.00000,,9.91,,,,,,EOF1752420427,,
Market buy,2022-01-17 09:37:56,DE0005810055,DB1,"Deutsche Boerse",0.0581508000,155.80,EUR,1.00000,,9.06,,,,,,EOF1752420430,,
Market buy,2022-01-17 09:37:57,DE000A1EWWW0,ADS,"Adidas",0.0355673000,255.85,EUR,1.00000,,9.10,,,,,,EOF1752420436,,
Market buy,2022-01-17 09:37:57,GB00B10RZP78,UNA,"Unilever",0.2604720000,44.04,EUR,1.00000,,11.47,,,,,,EOF1752420433,,
Market buy,2022-01-17 09:37:59,NL0010273215,ASML,"ASML",0.0140397000,651.00,EUR,1.00000,,9.14,,,,,,EOF1752420439,,
Market buy,2022-01-17 09:37:59,DE0008404005,ALV,"Allianz",0.0588075000,226.50,EUR,1.00000,,13.32,,,,,,EOF1752420442,,
Market buy,2022-01-17 09:38:00,DE0007164600,SAP,"SAP",0.0785764000,122.30,EUR,1.00000,,9.61,,,,,,EOF1752420445,,
Market buy,2022-01-17 09:38:01,CH0038863350,NESN,"Nestle",0.0796616000,121.46,CHF,1.04265,,9.29,,,,,,EOF1752420448,0.01,
Market buy,2022-01-17 09:38:03,GB0009895292,AZN,"AstraZeneca",0.0873218000,8631.00,GBX,83.51079,,9.08,,,,0.05,,EOF1752420451,0.01,
Market buy,2022-01-18 08:07:40,IE00B3XXRP09,VUSA,"Vanguard S&P 500 (Dist)",0.2337800000,64.43,GBP,0.83538,,18.06,,,,,,EOF1752440016,0.03,
Market buy,2022-01-18 08:07:44,IE00B0M63623,ITWN,"iShares MSCI Taiwan (Dist)",0.0150099500,6567.00,GBX,83.53430,,1.18,,,,,,EOF1752440020,,
Market buy,2022-01-18 08:08:10,IE00B8GKDB10,VHYD,"Vanguard FTSE All-World High Dividend Yield (Dist)",0.2328520000,66.19,USD,1.13998,,13.54,,,,,,EOF1752440039,0.02,
Market buy,2022-01-18 08:08:12,IE00B4ND3602,SGLN,"iShares Physical Gold",0.2277330700,2597.00,GBX,83.53430,,7.09,,,,,,EOF1752440044,0.01,
Market buy,2022-01-18 08:08:14,IE00B3WJKG14,IITU,"iShares S&P 500 Information Technology Sector (Acc)",0.3203298500,1512.50,GBX,83.53430,,5.81,,,,,,EOF1752440075,0.01,
Market buy,2022-01-18 08:09:36,DE000A1EWWW0,ADS,"Adidas",0.0138818000,251.40,EUR,1.00000,,3.49,,,,,,EOF1752440264,,
Market buy,2022-01-18 08:09:36,DE0007164600,SAP,"SAP",0.0252833000,121.42,EUR,1.00000,,3.07,,,,,,EOF1752440270,,
Market buy,2022-01-18 08:09:36,DE0007236101,SIE,"Siemens",0.0251552000,144.30,EUR,1.00000,,3.63,,,,,,EOF1752440267,,
Market buy,2022-01-18 08:09:37,DE0008404005,ALV,"Allianz",0.0138583000,225.85,EUR,1.00000,,3.13,,,,,,EOF1752440276,,
Market buy,2022-01-18 08:09:37,DE0005810055,DB1,"Deutsche Boerse",0.0178656000,155.60,EUR,1.00000,,2.78,,,,,,EOF1752440273,,
Market buy,2022-01-18 08:09:39,GB0009895292,AZN,"AstraZeneca",0.0236134900,8695.00,GBX,83.54093,,2.47,,,,0.01,,EOF1752440279,,
Market buy,2022-01-18 08:09:39,CH0038863350,NESN,"Nestle",0.0232374000,121.64,CHF,1.04303,,2.71,,,,,,EOF1752440284,,
Market buy,2022-01-18 08:09:41,NL0010273215,ASML,"ASML",0.0046743000,648.20,EUR,1.00000,,3.03,,,,,,EOF1752440288,,
Market buy,2022-01-18 08:09:42,GB00B10RZP78,UNA,"Unilever",0.0668690000,43.82,EUR,1.00000,,2.93,,,,,,EOF1752440291,,
Market buy,2022-01-18 08:29:51,DE0007164600,SAP,"SAP",0.0122731000,120.58,EUR,1.00000,,1.48,,,,,,EOF1752442609,,
Market buy,2022-01-18 08:29:52,NL0010273215,ASML,"ASML",0.0019831000,645.40,EUR,1.00000,,1.28,,,,,,EOF1752442615,,
Market buy,2022-01-18 08:29:52,DE0007236101,SIE,"Siemens",0.0092495000,143.78,EUR,1.00000,,1.33,,,,,,EOF1752442612,,
Market buy,2022-01-18 08:29:53,DE0008404005,ALV,"Allianz",0.0057606000,225.65,EUR,1.00000,,1.30,,,,,,EOF1752442622,,
Market buy,2022-01-18 08:29:53,DE000A1EWWW0,ADS,"Adidas",0.0063462000,248.95,EUR,1.00000,,1.58,,,,,,EOF1752442625,,
Market buy,2022-01-18 08:29:53,GB00B10RZP78,UNA,"Unilever",0.0375940000,43.36,EUR,1.00000,,1.63,,,,,,EOF1752442618,,
Market buy,2022-01-18 08:29:54,GB0009895292,AZN,"AstraZeneca",0.0130474000,8667.00,GBX,83.56417,,1.36,,,,0.01,,EOF1752442628,,
Market sell,2022-01-18 09:37:10,GB00B10RZP78,UNA,"Unilever",1.0813570000,42.85,EUR,1.00000,-3.19,46.34,,,,,,EOF1752446320,,
Market buy,2022-01-18 14:30:34,US03784Y2000,APLE,"Apple Hospitality REIT",0.2910050000,16.71,USD,1.13615,,4.29,,,,,,EOF1753514831,0.01,
Market buy,2022-01-18 14:31:36,US00507V1098,ATVI,"Activision Blizzard",0.5000000000,86.83,USD,1.13593,,38.28,,,,,,EOF1753520152,0.06,
Market buy,2022-01-18 14:37:36,US30303M1027,META,"Meta Platforms",0.0088424000,319.90,USD,1.13603,,2.49,,,,,,EOF1753525031,,
Market buy,2022-01-18 14:37:36,US02079K3059,GOOGL,"Alphabet (Class A)",0.0010493000,2717.41,USD,1.13603,,2.51,,,,,,EOF1753525028,,
Market buy,2022-01-18 14:37:36,US5949181045,MSFT,"Microsoft",0.0092577000,305.55,USD,1.13603,,2.49,,,,,,EOF1753525034,,
Market buy,2022-01-18 14:37:36,US0231351067,AMZN,"Amazon",0.0008978400,3163.12,USD,1.13603,,2.50,,,,,,EOF1753525037,,
Market buy,2022-01-19 16:39:41,US0378331005,AAPL,"Apple",0.0067678000,167.69,USD,1.13496,,1.00,,,,,,EOF1755692697,,
Deposit,2022-01-20 07:41:52,,,,,,,,,500.00,,,500.00,,"Bank Transfer",f5ce6232-eaf7-48cb-bce0-6f9734afd86f,,
Limit buy,2022-01-20 20:12:04,NL0009805522,YNDX,"Yandex",2.0000000000,48.70,USD,1.13121,,86.23,,,,,,EOF1757864738,0.13,
Limit buy,2022-01-20 20:22:24,NL0009805522,YNDX,"Yandex",2.0000000000,48.40,USD,1.13165,,85.67,,,,,,EOF1757865820,0.13,
Limit buy,2022-01-21 08:48:13,IE00B3XXRP09,VUSA,"Vanguard S&P 500 (Dist)",1.0000000000,62.40,GBP,0.83545,,74.80,,,,,,EOF1757883745,0.11,
Market buy,2022-01-24 08:39:37,IE00B5M1WJ87,SPYW,"SPDR S&P Euro Dividend Aristocrats (Dist)",1.0000000000,22.50,EUR,1.00000,,22.50,,,,,,EOF1759983268,,
Limit buy,2022-01-24 17:20:02,US03784Y2000,APLE,"Apple Hospitality REIT",4.0000000000,15.45,USD,1.13160,,54.69,,,,,,EOF1762095303,0.08,
Market buy,2022-01-25 19:16:54,NL0009805522,YNDX,"Yandex",4.0000000000,43.61,USD,1.12960,,154.66,,,,,,EOF1764287653,0.23,
Market buy,2022-01-25 19:27:25,US0231351067,AMZN,"Amazon",0.0079902200,2822.81,USD,1.12944,,20.00,,,,,,EOF1764288755,0.03,
Deposit,2022-01-26 07:55:43,,,,,,,,,200.00,,,200.00,,"Bank Transfer",786f1a2a-f859-4364-a6ff-be6cb45866c3,,
Market buy,2022-01-26 14:11:15,NL0010273215,ASML,"ASML",0.0727224000,585.10,EUR,1.00000,,42.55,,,,,,EOF1765422291,,
Market buy,2022-01-26 14:31:10,US00507V1098,ATVI,"Activision Blizzard",0.5000000000,79.72,USD,1.12934,,35.34,,,,,,EOF1765428320,0.05,
Market buy,2022-01-26 14:32:36,US1491231015,CAT,"Caterpillar",0.5000000000,214.87,USD,1.12917,,95.29,,,,,,EOF1765428914,0.14,
Market buy,2022-01-26 19:57:00,US5949181045,MSFT,"Microsoft",0.0750504000,299.46,USD,1.12542,,20.00,,,,,,EOF1766471184,0.03,
Deposit,2022-01-31 07:51:08,,,,,,,,,100.00,,,100.00,,"Bank Transfer",5414dcdc-3191-483f-9ba4-2ead144c03f5,,
Market buy,2022-02-01 14:37:31,US67812M2070,ROSN,"Rosneft Oil",2.5384000000,7.54,USD,1.12725,,17.00,,,,,,EOF1774341436,0.03,
Market buy,2022-02-01 14:37:45,US73178Q1058,AUCOY,"Polymetal International",1.2057160000,14.94,USD,1.12725,,16.00,,,,,,EOF1774341506,0.02,
Market buy,2022-02-01 14:37:48,US69343P1057,LUKOY,"LUKOIL",0.1972990000,91.30,USD,1.12725,,16.00,,,,,,EOF1774341515,0.02,
Market buy,2022-02-01 14:38:12,US6074091090,MBT,"Mobile TeleSystems",2.4651200000,7.76,USD,1.12724,,17.00,,,,,,EOF1774341600,0.03,
Market buy,2022-02-01 14:40:16,US55315J1025,NILSY,"MMC Norilsk Nickel",0.6662970000,28.71,USD,1.12724,,17.00,,,,,,EOF1774342132,0.03,
Market buy,2022-02-01 14:40:50,US36829G1076,GZPFY,"Gazprom Neft",0.5814400000,32.90,USD,1.12725,,17.00,,,,,,EOF1774342292,0.03,
Deposit,2022-02-03 07:57:51,,,,,,,,,1000.00,,,1000.00,,"Bank Transfer",65445b55-988e-48a2-84bb-40bd1d27109c,,
Limit buy,2022-02-03 14:40:22,US08862E1091,BYND,"Beyond Meat",1.0000000000,63.42,USD,1.13927,,55.75,,,,,,EOF1778465914,0.08,
Market buy,2022-02-03 14:41:51,US30303M1027,META,"Meta Platforms",0.2379922000,239.07,USD,1.13976,,49.99,,,,,,EOF1778466408,0.07,
Market buy,2022-02-03 14:41:51,US0231351067,AMZN,"Amazon",0.0118965000,2869.39,USD,1.13976,,29.99,,,,,,EOF1778466414,0.04,
Market buy,2022-02-03 14:41:51,US02079K3059,GOOGL,"Alphabet (Class A)",0.0076998900,2956.00,USD,1.13976,,20.00,,,,,,EOF1778466417,0.03,
Market buy,2022-02-03 14:43:36,US0079031078,AMD,"Advanced Micro Devices",0.1456999000,121.16,USD,1.14038,,15.50,,,,,,EOF1778466864,0.02,
Market buy,2022-02-03 14:43:36,US8740391003,TSM,"Taiwan Semiconductor Manufacturing",0.1340643000,123.17,USD,1.14038,,14.50,,,,,,EOF1778466870,0.02,
Market buy,2022-02-03 14:43:36,US4581401001,INTC,"Intel",0.3679220000,49.53,USD,1.14037,,16.00,,,,,,EOF1778466874,0.02,
Market buy,2022-02-03 14:43:36,US7475251036,QCOM,"QUALCOMM",0.0920962000,191.68,USD,1.14038,,15.50,,,,,,EOF1778466878,0.02,
Market buy,2022-02-03 14:43:36,US17275R1023,CSCO,"Cisco Systems",0.2970970000,55.58,USD,1.14037,,14.50,,,,,,EOF1778466882,0.02,
Market buy,2022-02-03 14:43:36,US67066G1040,NVDA,"NVIDIA",0.0736767000,247.34,USD,1.14038,,16.00,,,,,,EOF1778466886,0.02,
Market buy,2022-02-03 14:43:41,IE00BKVD2N49,STX,"Seagate Technology",0.0835696000,109.03,USD,1.14038,,8.00,,,,,,EOF1778466913,0.01,
Market buy,2022-02-03 14:44:22,DE0007236101,SIE,"Siemens",0.1039351000,137.20,EUR,1.00000,,14.26,,,,,,EOF1778467119,,
Market buy,2022-02-03 14:44:22,DE0008404005,ALV,"Allianz",0.0342537000,226.25,EUR,1.00000,,7.75,,,,,,EOF1778467124,,
Market buy,2022-02-03 14:44:22,GB0009895292,AZN,"AstraZeneca",0.1336086000,8421.00,GBX,83.75882,,13.52,,,,0.07,,EOF1778467130,0.02,
Market buy,2022-02-03 14:44:22,DE000A1EWWW0,ADS,"Adidas",0.0551563000,242.40,EUR,1.00000,,13.37,,,,,,EOF1778467137,,
Market buy,2022-02-03 14:44:22,DE0007164600,SAP,"SAP",0.1505386000,109.34,EUR,1.00000,,16.46,,,,,,EOF1778467141,,
Market buy,2022-02-03 14:44:27,CH0038863350,NESN,"Nestle",0.1831183000,119.26,CHF,1.04742,,20.88,,,,,,EOF1778467171,0.03,
Market buy,2022-02-03 14:44:30,DE0005810055,DB1,"Deutsche Boerse",0.0891841000,153.95,EUR,1.00000,,13.73,,,,,,EOF1778467198,,
Market buy,2022-02-03 14:45:32,IE00B5M1WJ87,SPYW,"SPDR S&P Euro Dividend Aristocrats (Dist)",0.9077110000,22.49,EUR,1.00000,,20.41,,,,,,EOF1778469184,,
Market buy,2022-02-03 14:45:33,IE00B8GKDB10,VHYD,"Vanguard FTSE All-World High Dividend Yield (Dist)",0.5142880000,65.47,USD,1.13982,,29.58,,,,,,EOF1778469189,0.04,
Limit buy,2022-02-03 15:01:05,US69608A1088,PLTR,"Palantir",5.0000000000,12.89,USD,1.13899,,56.68,,,,,,EOF1778473817,0.09,
Market buy,2022-02-04 15:40:03,US67812M2070,ROSN,"Rosneft Oil",2.6253200000,7.39,USD,1.14363,,16.99,,,,,,EOF1780604333,0.03,
Market buy,2022-02-04 15:40:06,US69343P1057,LUKOY,"LUKOIL",0.1957560000,91.37,USD,1.14363,,15.66,,,,,,EOF1780604340,0.02,
Market buy,2022-02-04 15:40:17,US73178Q1058,AUCOY,"Polymetal International",1.2988570000,14.44,USD,1.14363,,16.42,,,,,,EOF1780604366,0.02,
Market buy,2022-02-04 15:41:15,US36829G1076,GZPFY,"Gazprom Neft",0.5605210000,33.93,USD,1.14362,,16.65,,,,,,EOF1780604546,0.02,
Market buy,2022-02-04 15:43:01,US6074091090,MBT,"Mobile TeleSystems",2.6277400000,7.49,USD,1.14363,,17.24,,,,,,EOF1780604779,0.03,
Market buy,2022-02-04 15:44:20,US55315J1025,NILSY,"MMC Norilsk Nickel",0.6894280000,28.15,USD,1.14363,,17.00,,,,,,EOF1780604976,0.03,
Market buy,2022-02-04 15:46:16,IE00B3WJKG14,IITU,"iShares S&P 500 Information Technology Sector (Acc)",0.3189604700,1462.50,GBX,84.50720,,5.53,,,,,,EOF1780605321,0.01,
Market buy,2022-02-04 15:46:16,IE00B5M1WJ87,SPYW,"SPDR S&P Euro Dividend Aristocrats (Dist)",1.5744920000,22.12,EUR,1.00000,,34.82,,,,,,EOF1780605326,,
Market buy,2022-02-04 15:46:16,IE00B8GKDB10,VHYD,"Vanguard FTSE All-World High Dividend Yield (Dist)",0.6116920000,64.79,USD,1.14302,,34.72,,,,,,EOF1780605329,0.05,
Market buy,2022-02-04 15:46:17,IE00B0M63623,ITWN,"iShares MSCI Taiwan (Dist)",0.0815820400,6298.00,GBX,84.50720,,6.09,,,,,,EOF1780605333,0.01,
Market buy,2022-02-04 15:46:24,IE00B4ND3602,SGLN,"iShares Physical Gold",0.4799774900,2604.00,GBX,84.50720,,14.81,,,,,,EOF1780605350,0.02,
Market buy,2022-02-04 15:47:03,NL0009690239,TRET,"VanEck Global Real Estate (Dist)",0.0928560000,43.08,EUR,1.00000,,4.00,,,,,,EOF1780605467,,
Market buy,2022-02-04 15:50:06,US7134481081,PEP,"PepsiCo",0.2590824000,171.32,USD,1.14337,,38.88,,,,,,EOF1780605849,0.06,
Market buy,2022-02-04 15:50:06,US7181721090,PM,"Philip Morris International",0.1423532000,103.05,USD,1.14337,,12.85,,,,,,EOF1780605853,0.02,
Market buy,2022-02-04 15:50:07,US5801351017,MCD,"McDonald's",0.0116036000,258.16,USD,1.14338,,2.62,,,,,,EOF1780605856,,
Market buy,2022-02-04 15:50:08,US7561091049,O,"Realty Income",0.3261250000,67.77,USD,1.14338,,19.36,,,,,,EOF1780605860,0.03,
Market buy,2022-02-04 15:50:10,US92343V1044,VZ,"Verizon Communications",0.2752760000,53.29,USD,1.14338,,12.85,,,,,,EOF1780605872,0.02,
Market buy,2022-02-04 15:50:21,US6703461052,NUE,"Nucor",0.1325397000,110.68,USD,1.14337,,12.85,,,,,,EOF1780605901,0.02,
Market buy,2022-02-04 15:52:00,NL0009805522,YNDX,"Yandex",1.0000000000,45.71,USD,1.14371,,40.03,,,,,,EOF1780606258,0.06,
Market buy,2022-02-07 09:32:53,CH0038863350,NESN,"Nestle",0.1342464000,119.56,CHF,1.05664,,15.21,,,,,,EOF1782420198,0.02,
Market buy,2022-02-07 09:32:53,GB0009895292,AZN,"AstraZeneca",0.1579832400,8256.00,GBX,84.40641,,15.55,,,,0.08,,EOF1782420195,0.02,
Market buy,2022-02-07 09:32:53,DE0008404005,ALV,"Allianz",0.0650252000,223.45,EUR,1.00000,,14.53,,,,,,EOF1782420192,,
Market buy,2022-02-07 09:32:53,DE0007236101,SIE,"Siemens",0.1136152000,133.96,EUR,1.00000,,15.22,,,,,,EOF1782420189,,
Market buy,2022-02-07 09:32:56,DE0007164600,SAP,"SAP",0.1146236000,111.32,EUR,1.00000,,12.76,,,,,,EOF1782420201,,
Market buy,2022-02-07 09:32:57,DE000A1EWWW0,ADS,"Adidas",0.0580707000,241.60,EUR,1.00000,,14.03,,,,,,EOF1782420204,,
Market buy,2022-02-07 09:32:58,DE0005810055,DB1,"Deutsche Boerse",0.0810701000,156.90,EUR,1.00000,,12.72,,,,,,EOF1782420207,,
Market buy,2022-02-07 09:37:46,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",1.0000000000,52.02,EUR,1.00000,,52.02,,,,,,EOF1782420390,,
Market buy,2022-02-07 10:10:56,IE00B1XNHC34,INRG,"iShares Global Clean Energy (Dist)",0.1639163000,773.25,GBX,84.49892,,1.50,,,,,,EOF1782421759,,
Market buy,2022-02-07 10:10:56,IE00B3XXRP09,VUSA,"Vanguard S&P 500 (Dist)",0.2008350000,63.07,GBP,0.84498,,15.01,,,,,,EOF1782421762,0.02,
Market buy,2022-02-07 10:10:57,NL0009690239,TRET,"VanEck Global Real Estate (Dist)",0.0577490000,43.29,EUR,1.00000,,2.50,,,,,,EOF1782421768,,
Market buy,2022-02-07 10:10:57,IE00B8GKDB10,VHYD,"Vanguard FTSE All-World High Dividend Yield (Dist)",0.1838740000,65.12,USD,1.14247,,10.50,,,,,,EOF1782421765,0.02,
Market buy,2022-02-07 10:11:01,IE00B5M1WJ87,SPYW,"SPDR S&P Euro Dividend Aristocrats (Dist)",0.4731810000,22.19,EUR,1.00000,,10.50,,,,,,EOF1782421774,,
Market buy,2022-02-07 10:11:02,IE00BGL86Z12,ECAR,"iShares Electric Vehicles & Driving Technology (Acc)",0.2223500000,7.71,USD,1.14247,,1.50,,,,,,EOF1782421778,,
Market buy,2022-02-07 10:11:48,IE00B4ND3602,SGLN,"iShares Physical Gold",0.1612426000,2615.00,GBX,84.49892,,5.00,,,,,,EOF1782421816,0.01,
Market buy,2022-02-07 10:12:15,IE00B3WJKG14,IITU,"iShares S&P 500 Information Technology Sector (Acc)",0.1143034800,1478.50,GBX,84.49892,,2.00,,,,,,EOF1782421832,,
Market buy,2022-02-07 10:14:14,IE00B0M63623,ITWN,"iShares MSCI Taiwan (Dist)",0.0199321100,6359.00,GBX,84.49892,,1.50,,,,,,EOF1782421906,,
Stop limit sell,2022-02-08 20:34:16,NL0009805522,YNDX,"Yandex",1.0000000000,48.10,USD,1.14187,1.45,42.06,,,,,,EOF1785158563,0.06,
Deposit,2022-02-09 07:51:44,,,,,,,,,1000.00,,,1000.00,,"Bank Transfer",a6162fe8-5872-4925-b7e1-52f9f44c3809,,
Market buy,2022-02-09 15:13:16,US02079K3059,GOOGL,"Alphabet (Class A)",0.0201072300,2838.60,USD,1.14313,,50.00,,,,,,EOF1785197440,0.07,
Market buy,2022-02-09 15:13:16,US30303M1027,META,"Meta Platforms",0.2535489000,225.11,USD,1.14313,,50.00,,,,,,EOF1785197444,0.07,
Market buy,2022-02-09 15:14:01,NL0010273215,ASML,"ASML",0.0049080000,582.70,EUR,1.00000,,2.86,,,,,,EOF1785197567,,
Market buy,2022-02-09 15:14:01,GB0009895292,AZN,"AstraZeneca",0.1366144800,8386.00,GBX,84.35003,,13.67,,,,0.07,,EOF1785197564,0.02,
Market buy,2022-02-09 15:14:03,DE0007236101,SIE,"Siemens",0.0854509000,139.26,EUR,1.00000,,11.90,,,,,,EOF1785197573,,
Market buy,2022-02-09 15:14:03,CH0038863350,NESN,"Nestle",0.1413222000,119.34,CHF,1.05540,,16.00,,,,,,EOF1785197570,0.02,
Market buy,2022-02-09 15:14:09,DE0007164600,SAP,"SAP",0.1455167000,109.54,EUR,1.00000,,15.94,,,,,,EOF1785197590,,
