Type,Product,Started Date,Completed Date,Description,Amount,Currency,Fiat amount,Fiat amount (inc. fees),Fee,Base currency,State,Balance
EXCHANGE,Current,2022-07-04 09:06:10,2022-07-04 09:06:10,Exchanged to BTC,0.00051095,BTC,43.83930912,44.95899399,1.11968487,PLN,COMPLETED,0.00488935
EXCHANGE,Current,2022-07-11 07:36:29,2022-07-11 07:36:29,Exchanged to BTC,0.00047462,BTC,45.96629265,47.14590885,1.17961621,PLN,COMPLETED,0.00536397
EXCHANGE,Current,2022-07-18 09:06:01,2022-07-18 09:06:01,Exchanged to BTC,0.00043488,BTC,45.89625048,47.31573302,1.41948254,PLN,COMPLETED,0.00579885
EXCHANGE,Current,2022-07-19 17:49:07,2022-07-19 17:49:07,Exchanged to BTC,0.00042394,BTC,45.08629094,46.47523032,1.38893938,PLN,COMPLETED,0.00622279
EXCHANGE,Current,2022-07-25 10:28:13,2022-07-25 10:28:13,Exchanged to BTC,0.00044213,BTC,44.94479867,46.33442480,1.38962612,PLN,COMPLETED,0.00666492
EXCHANGE,Current,2022-07-28 17:44:33,2022-07-28 17:44:33,Exchanged to BTC,0.00408373,BTC,455.13871000,469.21171798,14.07300799,PLN,COMPLETED,0.01074865
EXCHANGE,Current,2022-07-28 22:39:37,2022-07-28 22:39:37,Exchanged to BTC,0.00402353,BTC,453.52371985,467.55371277,14.02999292,PLN,COMPLETED,0.01477218
EXCHANGE,Current,2022-07-29 09:00:51,2022-07-29 09:00:51,Exchanged to BTC,0.00040684,BTC,45.35298767,46.51234042,1.15935275,PLN,COMPLETED,0.01517902
EXCHANGE,Current,2022-07-30 08:44:55,2022-07-30 08:44:55,Exchanged to BTC,0.00040971,BTC,45.29333328,46.45300004,1.15966675,PLN,COMPLETED,0.01558873
EXCHANGE,Current,2022-07-31 08:11:43,2022-07-31 08:11:43,Exchanged to BTC,0.00041069,BTC,45.29388076,46.45300001,1.15911925,PLN,COMPLETED,0.01599942
EXCHANGE,Current,2022-08-01 08:30:30,2022-08-01 08:30:30,Exchanged to BTC,0.00042034,BTC,45.29231291,46.45172027,1.15940735,PLN,COMPLETED,0.01641976
EXCHANGE,Current,2022-08-02 10:05:51,2022-08-02 10:05:51,Exchanged to BTC,0.00042602,BTC,45.00344907,46.15277898,1.14932990,PLN,COMPLETED,0.01684578
EXCHANGE,Current,2022-08-03 08:15:54,2022-08-03 08:15:54,Exchanged to BTC,0.00042298,BTC,45.32023202,46.47954194,1.15930992,PLN,COMPLETED,0.01726876
EXCHANGE,Current,2022-08-04 08:14:37,2022-08-04 08:14:37,Exchanged to BTC,0.00042088,BTC,45.11139613,46.27112172,1.15972559,PLN,COMPLETED,0.01768964
EXCHANGE,Current,2022-08-05 08:29:32,2022-08-05 08:29:32,Exchanged to BTC,0.00041910,BTC,45.01266647,46.16188034,1.14921387,PLN,COMPLETED,0.01810874
EXCHANGE,Current,2022-08-06 08:36:29,2022-08-06 08:36:29,Exchanged to BTC,0.00042014,BTC,45.21624645,46.37533384,1.15908739,PLN,COMPLETED,0.01852888
EXCHANGE,Current,2022-08-07 05:21:06,2022-08-07 05:21:06,Exchanged to BTC,0.00042348,BTC,45.21586730,46.37541277,1.15954548,PLN,COMPLETED,0.01895236
EXCHANGE,Current,2022-08-08 15:06:18,2022-08-08 15:06:18,Exchanged to BTC,0.00040467,BTC,45.01656182,46.16569836,1.14913654,PLN,COMPLETED,0.01935703
EXCHANGE,Current,2022-08-09 08:13:44,2022-08-09 08:13:44,Exchanged to BTC,0.00040934,BTC,44.99869717,46.14856372,1.14986655,PLN,COMPLETED,0.01976637
EXCHANGE,Current,2022-08-10 08:05:42,2022-08-10 08:05:42,Exchanged to BTC,0.00042562,BTC,44.95830646,46.10756255,1.14925608,PLN,COMPLETED,0.02019199
EXCHANGE,Current,2022-08-11 08:52:24,2022-08-11 08:52:24,Exchanged to BTC,0.00039628,BTC,44.25002464,45.38005958,1.13003495,PLN,COMPLETED,0.02058827
EXCHANGE,Current,2022-08-12 08:22:21,2022-08-12 08:22:21,Exchanged to BTC,0.00040713,BTC,44.33121983,45.47126814,1.14004832,PLN,COMPLETED,0.02099540
EXCHANGE,Current,2022-08-13 07:55:27,2022-08-13 07:55:27,Exchanged to BTC,0.00039428,BTC,44.39159911,45.53100000,1.13940089,PLN,COMPLETED,0.02138968
EXCHANGE,Current,2022-08-14 14:34:05,2022-08-14 14:34:05,Exchanged to BTC,0.00039751,BTC,44.39161054,45.53068736,1.13907682,PLN,COMPLETED,0.02178719
EXCHANGE,Current,2022-08-15 06:52:05,2022-08-15 06:52:05,Exchanged to BTC,0.00039279,BTC,44.40407379,45.54359635,1.13952255,PLN,COMPLETED,0.02217998
EXCHANGE,Current,2022-08-16 07:52:09,2022-08-16 07:52:09,Exchanged to BTC,0.00040680,BTC,44.95816384,46.10753676,1.14937292,PLN,COMPLETED,0.02258678
EXCHANGE,Current,2022-08-17 09:16:56,2022-08-17 09:16:56,Exchanged to BTC,0.00039998,BTC,45.01354332,46.16369686,1.15015354,PLN,COMPLETED,0.02298676
EXCHANGE,Current,2022-08-18 08:01:46,2022-08-18 08:01:46,Exchanged to BTC,0.00041632,BTC,45.18247312,46.34155463,1.15908151,PLN,COMPLETED,0.02340308
EXCHANGE,Current,2022-08-19 08:10:52,2022-08-19 08:10:52,Exchanged to BTC,0.00042748,BTC,45.79997622,46.96993912,1.16996290,PLN,COMPLETED,0.02383056
EXCHANGE,Current,2022-08-20 13:00:20,2022-08-20 13:00:20,Exchanged to BTC,0.00045880,BTC,46.23389802,47.42300002,1.18910200,PLN,COMPLETED,0.02428936
EXCHANGE,Current,2022-08-21 07:13:53,2022-08-21 07:13:53,Exchanged to BTC,0.00045977,BTC,46.22360130,47.41294641,1.18934511,PLN,COMPLETED,0.02474913
EXCHANGE,Current,2022-08-22 09:00:24,2022-08-22 09:00:24,Exchanged to BTC,0.00045664,BTC,46.18230988,47.36154458,1.17923470,PLN,COMPLETED,0.02520577
EXCHANGE,Current,2022-08-23 09:37:28,2022-08-23 09:37:28,Exchanged to BTC,0.00046062,BTC,46.91240853,48.11215707,1.19974854,PLN,COMPLETED,0.02566639
EXCHANGE,Current,2022-08-24 10:09:25,2022-08-24 10:09:25,Exchanged to BTC,0.00034661,BTC,35.61075566,36.52000579,0.90925013,PLN,COMPLETED,0.02601300
REWARD,Current,2023-04-27 10:44:13,2023-04-27 10:44:13,Reward,0.02743704,AVAX,2.00094431,2.00094431,0.00,PLN,COMPLETED,0.02743704
REWARD,Current,2023-04-27 10:47:08,2023-04-27 10:47:08,Reward,0.02746776,AVAX,2.00125949,2.00125949,0.00,PLN,COMPLETED,0.05490480
EXCHANGE,Current,2022-04-01 08:26:06,2022-04-01 08:26:06,Exchanged to ETH,0.00298809,ETH,41.05668350,42.10656526,1.04988176,PLN,COMPLETED,0.00298809
EXCHANGE,Current,2022-04-05 23:25:31,2022-04-05 23:25:31,Exchanged to ETH,0.00141511,ETH,20.81023721,21.34023201,0.52999481,PLN,COMPLETED,0.00440320
EXCHANGE,Current,2022-05-01 09:12:07,2022-05-01 09:12:07,Exchanged to ETH,0.00351054,ETH,43.31014771,44.42000000,1.10985230,PLN,COMPLETED,0.00791374
EXCHANGE,Current,2022-05-11 15:35:19,2022-05-11 15:35:19,Exchanged to ETH,0.02198259,ETH,215.37057901,220.89048990,5.51991089,PLN,COMPLETED,0.02989633
EXCHANGE,Current,2022-05-16 13:36:02,2022-05-16 13:36:02,Exchanged to ETH,0.00475577,ETH,43.72250344,44.84255605,1.12005261,PLN,COMPLETED,0.03465210
EXCHANGE,Current,2022-05-23 09:15:23,2022-05-23 09:15:23,Exchanged to ETH,0.00474735,ETH,42.53982586,43.62990134,1.09007548,PLN,COMPLETED,0.03939945
EXCHANGE,Current,2022-05-30 07:59:29,2022-05-30 07:59:29,Exchanged to ETH,0.00513908,ETH,41.48240905,42.54241784,1.06000879,PLN,COMPLETED,0.04453853
EXCHANGE,Current,2022-06-06 08:38:01,2022-06-06 08:38:01,Exchanged to ETH,0.00519592,ETH,41.74215169,42.81207189,1.06992020,PLN,COMPLETED,0.04973445
EXCHANGE,Current,2022-06-13 08:24:28,2022-06-13 08:24:28,Exchanged to ETH,0.00736207,ETH,42.96517261,44.06543707,1.10026446,PLN,COMPLETED,0.05709652
EXCHANGE,Current,2022-06-22 11:40:50,2022-06-22 11:40:50,Exchanged to ETH,0.00311357,ETH,15.07707640,15.46708135,0.39000496,PLN,COMPLETED,0.06021009
EXCHANGE,Current,2022-07-04 09:06:44,2022-07-04 09:06:44,Exchanged to ETH,0.00930987,ETH,43.88125290,45.01119916,1.12994626,PLN,COMPLETED,0.06951996
EXCHANGE,Current,2022-07-11 07:36:46,2022-07-11 07:36:46,Exchanged to ETH,0.00847394,ETH,45.96709536,47.14709218,1.17999682,PLN,COMPLETED,0.07799390
EXCHANGE,Current,2022-07-18 09:06:17,2022-07-18 09:06:17,Exchanged to ETH,0.00664202,ETH,45.90173651,47.32176969,1.42003319,PLN,COMPLETED,0.08463592
EXCHANGE,Current,2022-07-19 17:49:28,2022-07-19 17:49:28,Exchanged to ETH,0.00635689,ETH,45.06188577,46.45133568,1.38944991,PLN,COMPLETED,0.09099281
EXCHANGE,Current,2022-07-28 17:44:46,2022-07-28 17:44:46,Exchanged to ETH,0.05650292,ETH,454.49522244,468.54829285,14.05307041,PLN,COMPLETED,0.14749573
EXCHANGE,Current,2022-07-29 09:01:03,2022-07-29 09:01:03,Exchanged to ETH,0.00567056,ETH,45.35186862,46.51186605,1.15999743,PLN,COMPLETED,0.15316629
EXCHANGE,Current,2022-07-30 08:45:06,2022-07-30 08:45:06,Exchanged to ETH,0.00569416,ETH,45.28519339,46.44504710,1.15985371,PLN,COMPLETED,0.15886045
EXCHANGE,Current,2022-07-31 08:11:55,2022-07-31 08:11:55,Exchanged to ETH,0.00575668,ETH,45.29464526,46.45378684,1.15914158,PLN,COMPLETED,0.16461713
EXCHANGE,Current,2022-08-01 08:28:44,2022-08-01 08:28:44,Exchanged to ETH,0.00580918,ETH,45.29951202,46.45945240,1.15994037,PLN,COMPLETED,0.17042631
EXCHANGE,Current,2022-08-02 10:07:05,2022-08-02 10:07:05,Exchanged to ETH,0.00612388,ETH,44.99599512,46.14604593,1.15005081,PLN,COMPLETED,0.17655019
EXCHANGE,Current,2022-08-03 08:17:46,2022-08-03 08:17:46,Exchanged to ETH,0.00594273,ETH,45.32958923,46.48953940,1.15995016,PLN,COMPLETED,0.18249292
EXCHANGE,Current,2022-08-04 08:15:46,2022-08-04 08:15:46,Exchanged to ETH,0.00594715,ETH,45.14808409,46.30845244,1.16036835,PLN,COMPLETED,0.18844007
EXCHANGE,Current,2022-08-05 08:28:08,2022-08-05 08:28:08,Exchanged to ETH,0.00583970,ETH,45.01927036,46.16947929,1.15020894,PLN,COMPLETED,0.19427977
EXCHANGE,Current,2022-08-06 08:36:13,2022-08-06 08:36:13,Exchanged to ETH,0.00566259,ETH,45.21596835,46.37595410,1.15998575,PLN,COMPLETED,0.19994236
EXCHANGE,Current,2022-08-07 05:21:19,2022-08-07 05:21:19,Exchanged to ETH,0.00578060,ETH,45.21605283,46.37598233,1.15992950,PLN,COMPLETED,0.20572296
EXCHANGE,Current,2022-08-10 08:06:00,2022-08-10 08:06:00,Exchanged to ETH,0.00579858,ETH,44.96265379,46.11273895,1.15008516,PLN,COMPLETED,0.21152154
EXCHANGE,Current,2022-08-20 13:00:30,2022-08-20 13:00:30,Exchanged to ETH,0.00597366,ETH,46.23539328,47.42532196,1.18992868,PLN,COMPLETED,0.21749520
EXCHANGE,Current,2022-08-21 07:14:20,2022-08-21 07:14:20,Exchanged to ETH,0.00616269,ETH,46.23309256,47.42300002,1.18990746,PLN,COMPLETED,0.22365789
EXCHANGE,Current,2022-08-22 09:00:38,2022-08-22 09:00:38,Exchanged to ETH,0.00614792,ETH,46.18193778,47.36189113,1.17995335,PLN,COMPLETED,0.22980581
TRANSFER,Current,2023-02-07 18:44:58,2023-02-07 18:44:58,Staking for currency ETH,-0.22980581,ETH,-1669.20378231,-1669.20378231,0.00,PLN,COMPLETED,0.00000000
TRANSFER,Crypto Staking,2023-02-07 18:44:58,2023-02-07 18:44:58,Staking for currency ETH,0.22980581,ETH,1677.28200342,1677.28200342,0.00,PLN,COMPLETED,0.22980581
REWARD,Crypto Staking,2023-05-18 15:16:02,2023-05-18 15:16:02,Rewards paid,0.00000038,ETH,0.00292177,0.00292177,0.00,PLN,COMPLETED,0.22980619
REWARD,Crypto Staking,2023-05-18 15:28:24,2023-05-18 15:28:24,Rewards paid,0.00000035,ETH,0.00269141,0.00269141,0.00,PLN,COMPLETED,0.22980654
REWARD,Crypto Staking,2023-05-18 15:48:25,2023-05-18 15:48:25,Rewards paid,0.00000043,ETH,0.00331260,0.00331260,0.00,PLN,COMPLETED,0.22980697
REWARD,Crypto Staking,2023-05-18 16:10:40,2023-05-18 16:10:40,Rewards paid,0.00000105,ETH,0.00810456,0.00810456,0.00,PLN,COMPLETED,0.22980802
REWARD,Crypto Staking,2023-05-18 16:33:09,2023-05-18 16:33:09,Rewards paid,0.00000029,ETH,0.00224385,0.00224385,0.00,PLN,COMPLETED,0.22980831
REWARD,Crypto Staking,2023-05-18 16:57:36,2023-05-18 16:57:36,Rewards paid,0.00000111,ETH,0.00857024,0.00857024,0.00,PLN,COMPLETED,0.22980942
REWARD,Crypto Staking,2023-05-22 17:32:02,2023-05-22 17:32:02,Rewards paid,0.00000144,ETH,0.01095034,0.01095034,0.00,PLN,COMPLETED,0.22981086
REWARD,Crypto Staking,2023-05-22 17:53:48,2023-05-22 17:53:48,Rewards paid,0.00000095,ETH,0.00722607,0.00722607,0.00,PLN,COMPLETED,0.22981181
REWARD,Crypto Staking,2023-05-22 18:14:58,2023-05-22 18:14:58,Rewards paid,0.00000084,ETH,0.00639272,0.00639272,0.00,PLN,COMPLETED,0.22981265
REWARD,Crypto Staking,2023-05-22 18:38:37,2023-05-22 18:38:37,Rewards paid,0.00000052,ETH,0.00395721,0.00395721,0.00,PLN,COMPLETED,0.22981317
REWARD,Crypto Staking,2023-05-22 19:02:50,2023-05-22 19:02:50,Rewards paid,0.00000023,ETH,0.00175073,0.00175073,0.00,PLN,COMPLETED,0.22981340
REWARD,Crypto Staking,2023-05-22 19:27:37,2023-05-22 19:27:37,Rewards paid,0.00000018,ETH,0.00136627,0.00136627,0.00,PLN,COMPLETED,0.22981358
REWARD,Crypto Staking,2023-05-22 19:51:54,2023-05-22 19:51:54,Rewards paid,0.00000090,ETH,0.00684631,0.00684631,0.00,PLN,COMPLETED,0.22981448
REWARD,Crypto Staking,2023-05-22 20:16:49,2023-05-22 20:16:49,Rewards paid,0.00000151,ETH,0.01149769,0.01149769,0.00,PLN,COMPLETED,0.22981599
REWARD,Crypto Staking,2023-05-22 20:42:26,2023-05-22 20:42:26,Rewards paid,0.00000018,ETH,0.00137051,0.00137051,0.00,PLN,COMPLETED,0.22981617
REWARD,Crypto Staking,2023-05-22 21:07:30,2023-05-22 21:07:30,Rewards paid,0.00000012,ETH,0.00091329,0.00091329,0.00,PLN,COMPLETED,0.22981629
REWARD,Crypto Staking,2023-05-22 21:32:50,2023-05-22 21:32:50,Rewards paid,0.00000047,ETH,0.00357263,0.00357263,0.00,PLN,COMPLETED,0.22981676
REWARD,Crypto Staking,2023-05-22 22:04:19,2023-05-22 22:04:19,Rewards paid,0.00000041,ETH,0.00311577,0.00311577,0.00,PLN,COMPLETED,0.22981717
REWARD,Crypto Staking,2023-05-22 22:32:08,2023-05-22 22:32:08,Rewards paid,0.00000008,ETH,0.00060771,0.00060771,0.00,PLN,COMPLETED,0.22981725
REWARD,Crypto Staking,2023-05-22 22:56:03,2023-05-22 22:56:03,Rewards paid,0.00000024,ETH,0.00182712,0.00182712,0.00,PLN,COMPLETED,0.22981749
REWARD,Crypto Staking,2023-05-22 23:22:48,2023-05-22 23:22:48,Rewards paid,0.00000018,ETH,0.00137358,0.00137358,0.00,PLN,COMPLETED,0.22981767
REWARD,Crypto Staking,2023-05-23 00:03:53,2023-05-23 00:03:53,Rewards paid,0.00000015,ETH,0.00114433,0.00114433,0.00,PLN,COMPLETED,0.22981782
REWARD,Crypto Staking,2023-05-23 00:29:44,2023-05-23 00:29:44,Rewards paid,0.00000008,ETH,0.00060982,0.00060982,0.00,PLN,COMPLETED,0.22981790
REWARD,Crypto Staking,2023-05-23 01:00:56,2023-05-23 01:00:56,Rewards paid,0.00000455,ETH,0.03466303,0.03466303,0.00,PLN,COMPLETED,0.22982245
REWARD,Crypto Staking,2023-05-23 01:28:04,2023-05-23 01:28:04,Rewards paid,0.00000002,ETH,0.00015232,0.00015232,0.00,PLN,COMPLETED,0.22982247
REWARD,Crypto Staking,2023-05-23 01:47:43,2023-05-23 01:47:43,Rewards paid,0.00000056,ETH,0.00426541,0.00426541,0.00,PLN,COMPLETED,0.22982303
REWARD,Crypto Staking,2023-05-23 02:17:12,2023-05-23 02:17:12,Rewards paid,0.00000035,ETH,0.00266268,0.00266268,0.00,PLN,COMPLETED,0.22982338
REWARD,Crypto Staking,2023-05-23 02:47:51,2023-05-23 02:47:51,Rewards paid,0.00000017,ETH,0.00129535,0.00129535,0.00,PLN,COMPLETED,0.22982355
REWARD,Crypto Staking,2023-05-23 03:17:08,2023-05-23 03:17:08,Rewards paid,0.00000094,ETH,0.00715313,0.00715313,0.00,PLN,COMPLETED,0.22982449
REWARD,Crypto Staking,2023-05-23 03:48:26,2023-05-23 03:48:26,Rewards paid,0.00000033,ETH,0.00254228,0.00254228,0.00,PLN,COMPLETED,0.22982482
REWARD,Crypto Staking,2023-05-23 04:22:34,2023-05-23 04:22:34,Rewards paid,0.00000068,ETH,0.00523909,0.00523909,0.00,PLN,COMPLETED,0.22982550
REWARD,Crypto Staking,2023-05-23 04:53:40,2023-05-23 04:53:40,Rewards paid,0.00000026,ETH,0.00200172,0.00200172,0.00,PLN,COMPLETED,0.22982576
REWARD,Crypto Staking,2023-05-23 05:23:52,2023-05-23 05:23:52,Rewards paid,0.00000044,ETH,0.00343626,0.00343626,0.00,PLN,COMPLETED,0.22982620
REWARD,Crypto Staking,2023-05-23 05:58:04,2023-05-23 05:58:04,Rewards paid,0.00000072,ETH,0.00562133,0.00562133,0.00,PLN,COMPLETED,0.22982692
REWARD,Crypto Staking,2023-05-23 06:33:43,2023-05-23 06:33:43,Rewards paid,0.00000022,ETH,0.00171188,0.00171188,0.00,PLN,COMPLETED,0.22982714
REWARD,Crypto Staking,2023-05-23 07:07:54,2023-05-23 07:07:54,Rewards paid,0.00000022,ETH,0.00170972,0.00170972,0.00,PLN,COMPLETED,0.22982736
REWARD,Crypto Staking,2023-05-23 07:43:47,2023-05-23 07:43:47,Rewards paid,0.00000018,ETH,0.00140111,0.00140111,0.00,PLN,COMPLETED,0.22982754
REWARD,Crypto Staking,2023-05-23 08:19:41,2023-05-23 08:19:41,Rewards paid,0.00000028,ETH,0.00218312,0.00218312,0.00,PLN,COMPLETED,0.22982782
REWARD,Crypto Staking,2023-05-23 08:58:33,2023-05-23 08:58:33,Rewards paid,0.00000038,ETH,0.00295071,0.00295071,0.00,PLN,COMPLETED,0.22982820
REWARD,Crypto Staking,2023-05-23 09:37:30,2023-05-23 09:37:30,Rewards paid,0.00000025,ETH,0.00193674,0.00193674,0.00,PLN,COMPLETED,0.22982845
REWARD,Crypto Staking,2023-05-23 10:15:41,2023-05-23 10:15:41,Rewards paid,0.00000021,ETH,0.00162909,0.00162909,0.00,PLN,COMPLETED,0.22982866
REWARD,Crypto Staking,2023-05-23 10:46:04,2023-05-23 10:46:04,Rewards paid,0.00000030,ETH,0.00232906,0.00232906,0.00,PLN,COMPLETED,0.22982896
REWARD,Crypto Staking,2023-05-23 11:15:18,2023-05-23 11:15:18,Rewards paid,0.00000080,ETH,0.00621357,0.00621357,0.00,PLN,COMPLETED,0.22982976
REWARD,Crypto Staking,2023-05-23 11:44:51,2023-05-23 11:44:51,Rewards paid,0.00000044,ETH,0.00342418,0.00342418,0.00,PLN,COMPLETED,0.22983020
REWARD,Crypto Staking,2023-05-23 12:14:10,2023-05-23 12:14:10,Rewards paid,0.00000254,ETH,0.01981641,0.01981641,0.00,PLN,COMPLETED,0.22983274
REWARD,Crypto Staking,2023-05-23 12:56:40,2023-05-23 12:56:40,Rewards paid,0.00000090,ETH,0.00702160,0.00702160,0.00,PLN,COMPLETED,0.22983364
REWARD,Crypto Staking,2023-05-23 13:32:55,2023-05-23 13:32:55,Rewards paid,0.00000556,ETH,0.04326695,0.04326695,0.00,PLN,COMPLETED,0.22983920
REWARD,Crypto Staking,2023-05-23 14:02:25,2023-05-23 14:02:25,Rewards paid,0.00000172,ETH,0.01340023,0.01340023,0.00,PLN,COMPLETED,0.22984092
REWARD,Crypto Staking,2023-05-23 14:36:07,2023-05-23 14:36:07,Rewards paid,0.00000060,ETH,0.00467321,0.00467321,0.00,PLN,COMPLETED,0.22984152
REWARD,Crypto Staking,2023-05-23 15:02:52,2023-05-23 15:02:52,Rewards paid,0.00000054,ETH,0.00418591,0.00418591,0.00,PLN,COMPLETED,0.22984206
REWARD,Crypto Staking,2023-05-23 15:32:46,2023-05-23 15:32:46,Rewards paid,0.00000084,ETH,0.00650405,0.00650405,0.00,PLN,COMPLETED,0.22984290
REWARD,Crypto Staking,2023-05-23 15:58:53,2023-05-23 15:58:53,Rewards paid,0.00000345,ETH,0.02666242,0.02666242,0.00,PLN,COMPLETED,0.22984635
REWARD,Crypto Staking,2023-05-23 16:30:09,2023-05-23 16:30:09,Rewards paid,0.00000164,ETH,0.01269520,0.01269520,0.00,PLN,COMPLETED,0.22984799
REWARD,Crypto Staking,2023-05-23 16:55:53,2023-05-23 16:55:53,Rewards paid,0.00000170,ETH,0.01318763,0.01318763,0.00,PLN,COMPLETED,0.22984969
REWARD,Crypto Staking,2023-05-23 17:27:09,2023-05-23 17:27:09,Rewards paid,0.00000225,ETH,0.01753049,0.01753049,0.00,PLN,COMPLETED,0.22985194
REWARD,Crypto Staking,2023-05-23 18:11:39,2023-05-23 18:11:39,Rewards paid,0.00000270,ETH,0.02097819,0.02097819,0.00,PLN,COMPLETED,0.22985464
REWARD,Crypto Staking,2023-05-23 18:45:07,2023-05-23 18:45:07,Rewards paid,0.00000084,ETH,0.00651076,0.00651076,0.00,PLN,COMPLETED,0.22985548
REWARD,Crypto Staking,2023-05-23 19:16:52,2023-05-23 19:16:52,Rewards paid,0.00000132,ETH,0.01023739,0.01023739,0.00,PLN,COMPLETED,0.22985680
REWARD,Crypto Staking,2023-05-23 19:48:09,2023-05-23 19:48:09,Rewards paid,0.00000180,ETH,0.01393416,0.01393416,0.00,PLN,COMPLETED,0.22985860
REWARD,Crypto Staking,2023-05-23 20:16:23,2023-05-23 20:16:23,Rewards paid,0.00000086,ETH,0.00665947,0.00665947,0.00,PLN,COMPLETED,0.22985946
REWARD,Crypto Staking,2023-05-23 20:46:33,2023-05-23 20:46:33,Rewards paid,0.00000077,ETH,0.00595555,0.00595555,0.00,PLN,COMPLETED,0.22986023
REWARD,Crypto Staking,2023-05-23 21:17:20,2023-05-23 21:17:20,Rewards paid,0.00000110,ETH,0.00852416,0.00852416,0.00,PLN,COMPLETED,0.22986133
REWARD,Crypto Staking,2023-05-23 21:49:03,2023-05-23 21:49:03,Rewards paid,0.00000291,ETH,0.02260670,0.02260670,0.00,PLN,COMPLETED,0.22986424
REWARD,Crypto Staking,2023-05-23 22:20:41,2023-05-23 22:20:41,Rewards paid,0.00000200,ETH,0.01551106,0.01551106,0.00,PLN,COMPLETED,0.22986624
REWARD,Crypto Staking,2023-05-23 22:49:50,2023-05-23 22:49:50,Rewards paid,0.00000014,ETH,0.00108692,0.00108692,0.00,PLN,COMPLETED,0.22986638
REWARD,Crypto Staking,2023-05-23 23:12:13,2023-05-23 23:12:13,Rewards paid,0.00000052,ETH,0.00404000,0.00404000,0.00,PLN,COMPLETED,0.22986690
REWARD,Crypto Staking,2023-05-23 23:36:11,2023-05-23 23:36:11,Rewards paid,0.00000059,ETH,0.00458127,0.00458127,0.00,PLN,COMPLETED,0.22986749
REWARD,Crypto Staking,2023-05-23 23:59:28,2023-05-23 23:59:28,Rewards paid,0.00000051,ETH,0.00395415,0.00395415,0.00,PLN,COMPLETED,0.22986800
REWARD,Crypto Staking,2023-05-24 00:23:26,2023-05-24 00:23:26,Rewards paid,0.00000124,ETH,0.00962475,0.00962475,0.00,PLN,COMPLETED,0.22986924
REWARD,Crypto Staking,2023-05-24 00:46:09,2023-05-24 00:46:09,Rewards paid,0.00000037,ETH,0.00287348,0.00287348,0.00,PLN,COMPLETED,0.22986961
REWARD,Crypto Staking,2023-05-24 01:09:24,2023-05-24 01:09:24,Rewards paid,0.00000504,ETH,0.03919704,0.03919704,0.00,PLN,COMPLETED,0.22987465
REWARD,Crypto Staking,2023-05-24 01:35:56,2023-05-24 01:35:56,Rewards paid,0.00000251,ETH,0.01952647,0.01952647,0.00,PLN,COMPLETED,0.22987716
REWARD,Crypto Staking,2023-05-24 02:02:21,2023-05-24 02:02:21,Rewards paid,0.00000590,ETH,0.04582947,0.04582947,0.00,PLN,COMPLETED,0.22988306
REWARD,Crypto Staking,2023-05-24 02:31:15,2023-05-24 02:31:15,Rewards paid,0.00000258,ETH,0.02002285,0.02002285,0.00,PLN,COMPLETED,0.22988564
REWARD,Crypto Staking,2023-05-24 02:58:18,2023-05-24 02:58:18,Rewards paid,0.00000277,ETH,0.02146681,0.02146681,0.00,PLN,COMPLETED,0.22988841
REWARD,Crypto Staking,2023-05-24 03:41:22,2023-05-24 03:41:22,Rewards paid,0.00000165,ETH,0.01277962,0.01277962,0.00,PLN,COMPLETED,0.22989006
